,US,AU,UK,Germany,France,Japan,Switzerland,India
1/01/2000,0.076176680880965,0.08386148353874565,0.07986698718637884,0.06364849310962507,0.05079769804318261,0.06870652667170582,0.07362545459148037,0.057638225110899416
1/02/2000,0.08090950701852875,0.08361261049475738,0.08475670151123657,0.0515771266646585,0.04172984615523627,0.06618450674575341,0.07499303087393216,0.05140545590205236
1/03/2000,0.0804560961145146,0.08308388783271166,0.08158687031673359,0.042080309709320245,0.03621108522511191,0.07523253683780178,0.07242547146812134,0.06923888400198747
1/04/2000,0.08019240144781234,0.08991722814735598,0.08836533157662187,0.054166886523697194,0.04640987282708523,0.0824408859074523,0.07105053165945681,0.07021856086084173
1/05/2000,0.08267128841907201,0.0902719196070213,0.08906473891942457,0.058691766975925354,0.047292895605240574,0.08513519979501676,0.06933852705348774,0.09001640423186351
1/06/2000,0.0815852555034251,0.08700571649492105,0.08738867282578917,0.06002615820817713,0.04479572597269804,0.08870127846487579,0.06984962287698987,0.08634215981481466
1/07/2000,0.0837163995145082,0.08628050049455271,0.08820395475409083,0.06479500042577102,0.047090359443397845,0.09448224014637305,0.06765694437145969,0.09331287171351106
1/08/2000,0.07962696741830169,0.08480515048598697,0.08608553386867727,0.06286788402446238,0.04439676369797678,0.09801331176136727,0.06297822930696868,0.10048700865759856
1/09/2000,0.07913565922586135,0.08439370007567618,0.08579647698498387,0.06595772211771124,0.04639560429971658,0.10008762277766814,0.06796052577471223,0.09966102030703414
1/10/2000,0.0812269395090604,0.08314270966499511,0.08753391616030419,0.06999563932480081,0.05236170488282802,0.10264510913311876,0.06993799106028796,0.11053781088700634
1/11/2000,0.08518638960884321,0.08506360201678408,0.09074395223234673,0.07543522024002199,0.05958942128432332,0.10818882692699533,0.07096839471500564,0.10490261483369472
1/12/2000,0.08647233496319565,0.08996270911921458,0.0946679778108736,0.08639356700280706,0.06938924361432075,0.11213924403872497,0.07437088127357791,0.10412947143670483
1/01/2001,0.08558363396076933,0.08984923621065508,0.09370138459868908,0.09079693377920967,0.07372680513838317,0.11531849999451292,0.07520169858728035,0.107639904849312
1/02/2001,0.08442541160499349,0.0899114321777157,0.09207794356881982,0.09667816356348602,0.08102363843143057,0.11776515757442213,0.07532112393601094,0.10978287900310636
1/03/2001,0.09183176918366676,0.09280779617534893,0.09983888891101189,0.10444831434643059,0.09027039453651657,0.11715532012885194,0.08654739184068531,0.11336633604792404
1/04/2001,0.0934878482653893,0.09080120427624677,0.09785863451771687,0.10166512059196718,0.08862662716651798,0.11470613062626903,0.08935123462048623,0.11684109959701218
1/05/2001,0.08868187852684631,0.08685074403268637,0.09555434977545063,0.09853339960236349,0.08651384946078781,0.11041988983817089,0.08662813539693212,0.10919092106594966
1/06/2001,0.0914806643940987,0.08775554346778112,0.09890309334212065,0.10054669267042587,0.09184063190478192,0.11316244399133808,0.08959538809957851,0.11648793906144754
1/07/2001,0.09300140644491876,0.09075178146398019,0.10216389562233215,0.10234706670747057,0.0948110822565672,0.11535152016087939,0.09555596881453453,0.11691503434507072
1/08/2001,0.09578705711198549,0.09215695029439384,0.10343067137568804,0.10609387367100462,0.09606421026594081,0.11550809145868846,0.09960667418284835,0.11383766074177963
1/09/2001,0.10273756645631035,0.09765514684282943,0.110432842243816,0.1165856335162416,0.1083587489767525,0.12168534128820352,0.10781346231581472,0.12095323190607718
1/10/2001,0.10134866946987567,0.09578113769872017,0.10757642711636133,0.11302164911725011,0.10515779130125899,0.11889121254614873,0.10643675426442256,0.11420580603595049
1/11/2001,0.09971527480393921,0.09417388346549908,0.10561258488766036,0.10885910080298894,0.10210547544468515,0.11822723534106877,0.10480038930002962,0.11031854259207019
1/12/2001,0.0989124056565606,0.09229460484262605,0.10570054298188737,0.10556063503677143,0.10004791467444664,0.11776191564684692,0.10444021608572157,0.10871364829749132
1/01/2002,0.10006026647201217,0.09160812511737709,0.10582492598129108,0.10513306339087415,0.10080691528894692,0.11602068611875906,0.10514625119882977,0.11116269490026601
1/02/2002,0.10200629288007848,0.09212675472502256,0.10663172408558641,0.10822607197851507,0.10358881926162006,0.11699582310070204,0.10689678323331443,0.10993988358870278
1/03/2002,0.09441242161423051,0.0907397683556836,0.10180645647738581,0.10127998004256951,0.09616218833846449,0.10989054309567522,0.10053826930773961,0.10435382929077422
1/04/2002,0.0956129556530869,0.0921986370593737,0.10271406581551289,0.10234605253261261,0.09720366098552223,0.11277256011172616,0.09909561351346927,0.10167074083880615
1/05/2002,0.1016385989284556,0.09561685129053485,0.10524368350955424,0.10762964934179327,0.10203430397620089,0.1147715213909131,0.10362703878970173,0.10639735600854959
1/06/2002,0.10519385786011123,0.09853738258363673,0.10933027469217467,0.1129313620736728,0.1064885514236489,0.11435549551878094,0.10842173282000078,0.10556205823537562
1/07/2002,0.11145055770414078,0.10128002972699733,0.11430516793063795,0.11769744393165534,0.11249018140968757,0.1147863236406623,0.11350753312496178,0.10559756374021946
1/08/2002,0.1102276825820689,0.10145552325014018,0.1141066392281367,0.11949044565779102,0.11339322529609303,0.11523662897208546,0.1131281303258141,0.10825085161218395
1/09/2002,0.10859944009109863,0.0979907413716389,0.11356915879783173,0.11773086797895758,0.11119910552566428,0.11119032739075299,0.11098160199399607,0.09982676724625342
1/10/2002,0.11082443645773979,0.10158689498565152,0.11522583386438348,0.1232609300516335,0.11466248819917235,0.11535810005827243,0.1135153167284762,0.10320258876073345
